location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,is_goal,shot_id_number,type_of_shot,type_of_combined_shot,remaining_min.1,knockout_match.1,remaining_sec.1,distance_of_shot.1,Left Side Center(LC),Left Side(L),Mid Ground(MG),Right Side Center(RC),Right Side(R),16-24 ft.,24+ ft.,8-16 ft.,Back Court Shot,Goal Area,Goal Line,Left Corner,Mid Ground Line,Mid Range,Penalty Spot,home,team
-71.0,99.0,1.0,3.0,0.0,22.0,32.0,,694.0,13.0,0.0,62.64,0.0,22.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579
-84.0,215.0,10.0,1.0,0.0,28.0,43.0,0.0,695.0,23.0,0.0,10.0,0.0,28.0,43.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7368421052631579
94.0,21.0,0.0,1.0,0.0,54.0,29.0,0.0,700.0,0.0,4.0,0.0,0.0,54.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7105263157894737
195.0,-4.0,2.0,3.0,0.0,54.0,39.0,1.0,712.0,8.0,0.0,2.0,0.0,54.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7105263157894737
0.0,0.0,2.0,1.0,0.0,51.0,20.0,1.0,719.0,0.0,2.0,101.2,0.0,53.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34210526315789475
-191.0,188.0,8.0,3.0,0.0,55.0,46.0,,723.0,0.0,4.0,8.0,0.0,55.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34210526315789475
1.0,255.0,6.0,2.0,0.0,20.0,45.0,1.0,724.0,31.0,0.0,6.0,0.0,20.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34210526315789475
0.0,0.0,3.0,2.0,0.0,56.0,20.0,1.0,726.0,42.0,0.0,3.0,107.928,56.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34210526315789475
0.0,0.0,6.0,1.0,0.0,1.0,20.0,,735.0,34.0,0.0,6.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632
-143.0,-29.0,1.0,1.0,0.0,38.0,34.0,0.0,736.0,55.0,0.0,0.0,0.0,38.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8947368421052632
7.383876043234369,209.0,0.0,1.0,0.0,18.0,45.0,0.0,738.0,2.0,0.0,0.0,62.928000000000004,18.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8947368421052632
159.0,99.0,5.0,3.0,0.0,27.0,38.0,,747.0,8.0,0.0,5.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8947368421052632
0.0,0.0,0.0,3.0,0.0,42.0,20.0,1.0,748.0,27.0,0.0,63.64,0.0,126.7856,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632
-176.0,13.0,5.0,2.0,0.0,37.0,37.0,,767.0,0.0,4.0,5.0,0.0,37.0,37.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34210526315789475
54.0,61.0,5.0,2.0,0.0,12.0,28.0,1.0,768.0,40.0,0.0,5.0,0.0,98.2,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34210526315789475
26.0,72.0,0.0,2.0,0.0,2.0,27.0,1.0,772.0,0.0,4.0,96.64,89.60799999999999,0.0,54.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34210526315789475
-1.0,175.0,8.0,3.0,0.0,45.0,37.0,,774.0,34.0,0.0,8.0,0.0,45.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34210526315789475
193.0,34.0,1.0,3.0,0.0,28.329381850668316,39.0,0.0,775.0,55.0,0.0,1.0,0.0,55.0,39.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34210526315789475
7.383876043234369,198.0,4.0,2.0,0.0,29.0,33.448884311706145,,784.0,28.0,0.0,4.0,0.0,29.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15789473684210525
172.0,181.0,4.883233224643899,2.0,0.0,31.0,44.0,0.0,785.0,0.0,4.0,56.2,134.608,31.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15789473684210525
0.0,0.0,7.0,3.0,0.0,57.0,20.0,0.0,790.0,20.0,0.0,7.0,95.60799999999999,57.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525
-98.0,2.0,1.0,3.0,0.0,43.0,29.0,0.0,793.0,0.0,4.0,43.2,49.608000000000004,43.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15789473684210525
-107.0,224.0,6.0,1.0,0.0,53.0,44.0,0.0,805.0,0.0,4.0,6.0,38.608000000000004,53.0,87.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525
0.0,0.0,6.0,3.0,0.0,26.0,20.0,1.0,810.0,0.0,5.0,6.0,0.0,26.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8947368421052632
197.0,141.0,0.0,3.0,0.0,21.0,44.0,,813.0,52.0,0.0,0.0,0.0,21.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8947368421052632
115.0,112.0,0.0,2.0,0.0,6.0,36.0,0.0,814.0,0.0,4.0,111.64,0.0,142.7216,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8947368421052632
-107.0,91.12693349795933,7.0,3.0,0.0,43.0,31.0,,818.0,0.0,4.0,56.64,0.0,43.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8947368421052632
7.383876043234369,-8.0,3.0,3.0,0.0,5.0,36.0,1.0,821.0,0.0,4.0,3.0,132.928,5.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8947368421052632
144.0,148.0,2.0,4.0,0.0,23.0,40.0,,826.0,0.0,4.0,70.64,0.0,23.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8947368421052632
-16.0,247.0,0.0,4.0,0.0,52.0,44.0,0.0,827.0,30.0,0.0,0.0,0.0,52.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8947368421052632
-122.0,17.0,8.0,1.0,0.0,29.0,32.0,0.0,830.0,21.0,0.0,8.0,0.0,29.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9473684210526315
45.0,148.0,4.0,1.0,0.0,51.0,35.0,1.0,856.0,8.0,0.0,113.64,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2894736842105263
0.0,0.0,4.883233224643899,1.0,0.0,24.0,20.0,1.0,860.0,0.0,5.0,0.0,0.0,24.0,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2894736842105263
0.0,0.0,7.0,2.0,0.0,47.0,20.0,1.0,863.0,0.0,5.0,7.0,0.0,47.0,95.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2894736842105263
-122.0,7.0,2.0,3.0,0.0,1.0,32.0,0.0,871.0,26.0,0.0,2.0,73.928,111.7856,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2894736842105263
102.0,175.0,8.0,1.0,0.0,11.0,40.0,0.0,877.0,34.0,0.0,8.0,0.0,11.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39473684210526316
32.0,51.0,0.0,1.0,0.0,28.329381850668316,26.0,0.0,881.0,0.0,4.0,0.0,73.8,78.7856,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39473684210526316
-185.0,171.0,3.0,2.0,0.0,26.0,45.0,0.0,887.0,0.0,4.0,3.0,0.0,26.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39473684210526316
102.0,133.0,8.0,3.0,0.0,14.0,36.0,0.0,890.0,48.0,0.0,78.64,0.0,14.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39473684210526316
138.0,213.0,7.0,3.0,0.0,12.0,45.0,1.0,892.0,0.0,4.0,22.64,0.0,12.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39473684210526316
-149.0,55.0,6.0,4.0,0.0,19.0,35.0,0.0,898.0,25.0,0.0,39.64,0.0,19.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39473684210526316
-4.0,63.0,9.0,1.0,0.0,19.0,26.0,,903.0,33.0,0.0,9.0,0.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8421052631578947
1.0,148.0,8.0,1.0,0.0,58.0,34.0,0.0,904.0,6.0,0.0,8.0,0.0,58.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8421052631578947
-69.0,173.0,4.883233224643899,2.0,0.0,1.0,38.0,,909.0,23.0,0.0,74.2,0.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8421052631578947
129.0,-6.0,10.0,2.0,0.0,42.0,32.0,0.0,910.0,19.0,0.0,10.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8421052631578947
0.0,0.0,10.0,1.0,0.0,27.0,20.0,1.0,921.0,0.0,5.0,10.0,0.0,27.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576
-149.0,55.0,5.0,1.0,0.0,1.0,35.0,0.0,923.0,35.0,0.0,5.0,0.0,1.0,72.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47368421052631576
39.0,89.0,2.0,1.0,0.0,57.0,29.0,0.0,925.0,5.0,0.0,2.0,56.8,96.7856,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576
-107.0,-2.0,0.0,2.0,0.0,40.0,30.0,1.0,933.0,3.0,0.0,0.0,0.0,116.7856,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47368421052631576
-16.0,270.0,9.0,3.0,0.0,58.0,47.0,0.0,935.0,2.0,0.0,9.0,0.0,58.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47368421052631576
0.0,0.0,5.0,4.0,0.0,18.0,20.0,,938.0,0.0,5.0,64.64,114.60799999999999,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576
142.0,40.0,4.883233224643899,1.0,0.0,30.0,34.0,1.0,942.0,12.0,0.0,9.0,0.0,30.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5789473684210527
-240.0,0.0,4.0,1.0,0.0,36.0,44.0,1.0,944.0,0.0,4.0,4.0,32.8,36.0,10.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5789473684210527
134.0,66.0,2.0,2.0,0.0,28.0,34.0,0.0,951.0,0.0,4.0,2.0,110.928,28.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5789473684210527
-183.0,23.0,11.0,3.0,0.0,2.0,38.0,0.0,953.0,0.0,4.0,11.0,0.0,2.0,38.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5789473684210527
0.0,0.0,7.0,3.0,0.0,26.0,20.0,1.0,955.0,0.0,5.0,7.0,52.928000000000004,26.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5789473684210527
0.0,0.0,2.0,4.0,0.0,6.0,20.0,1.0,964.0,0.0,6.0,22.64,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5789473684210527
115.0,23.0,6.0,2.0,0.0,52.0,31.0,0.0,976.0,0.0,4.0,73.2,0.0,52.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.15789473684210525
-4.0,40.0,3.0,2.0,0.0,31.0,24.0,0.0,980.0,31.0,0.0,3.0,0.0,31.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.15789473684210525
1.0,-8.0,1.0,2.0,0.0,0.0,20.0,1.0,982.0,53.0,0.0,46.2,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15789473684210525
51.0,13.0,10.0,3.0,0.0,51.0,25.0,0.0,984.0,57.0,0.0,10.0,0.0,51.0,67.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.15789473684210525
-33.0,150.0,7.0,3.0,0.0,21.0,35.0,1.0,986.0,4.0,0.0,7.0,39.928000000000004,21.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.15789473684210525
-162.0,40.0,7.0,4.0,0.0,12.0,36.0,0.0,990.0,0.0,4.0,7.0,0.0,12.0,36.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15789473684210525
113.0,125.0,5.0,1.0,0.0,16.0,36.0,0.0,996.0,0.0,4.0,5.0,104.928,0.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4473684210526316
1.0,228.0,0.0,1.0,0.0,33.0,42.0,0.0,999.0,0.0,4.0,0.0,0.0,33.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4473684210526316
0.0,0.0,7.0,4.0,0.0,22.0,20.0,1.0,1009.0,35.0,0.0,7.0,0.0,65.7856,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4473684210526316
144.0,23.0,11.0,2.0,0.0,28.329381850668316,34.0,1.0,1020.0,8.0,0.0,11.0,0.0,112.7856,70.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10526315789473684
11.0,95.0,2.0,2.0,0.0,35.0,29.0,1.0,1024.0,0.0,4.0,2.0,38.608000000000004,35.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684
0.0,0.0,0.0,2.0,0.0,16.0,20.0,0.0,1027.0,34.0,0.0,0.0,0.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684
-149.0,89.0,5.0,3.0,0.0,28.329381850668316,37.0,0.0,1030.0,0.0,4.0,0.0,0.0,31.0,37.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10526315789473684
7.383876043234369,0.0,8.0,4.0,0.0,4.0,20.0,0.0,1035.0,35.0,0.0,0.0,0.0,4.0,107.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684
132.0,127.0,4.0,4.0,0.0,35.0,38.0,0.0,1037.0,0.0,4.0,4.0,0.0,35.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10526315789473684
165.0,51.0,1.0,4.0,0.0,27.0,37.0,,1039.0,0.0,4.0,63.64,0.0,27.0,37.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10526315789473684
-107.0,110.0,0.0,4.0,0.0,28.329381850668316,35.0,0.0,1040.0,42.0,0.0,0.0,0.0,21.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10526315789473684
7.383876043234369,-15.0,3.0,2.0,0.0,40.0,32.0,,1052.0,41.0,0.0,3.0,0.0,40.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7631578947368421
-204.0,-8.0,1.0,2.0,0.0,29.0,40.0,1.0,1053.0,2.0,0.0,1.0,0.0,29.0,40.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7631578947368421
-132.0,61.0,5.0,3.0,0.0,21.0,34.0,0.0,1067.0,38.0,0.0,119.64,64.8,21.0,31.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7105263157894737
0.0,0.0,4.883233224643899,3.0,0.0,8.0,20.0,0.0,1088.0,0.0,5.0,2.0,0.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105263157894737
0.0,0.0,10.0,1.0,0.0,31.0,20.0,1.0,1093.0,35.0,0.0,10.0,0.0,31.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47368421052631576
7.383876043234369,0.0,2.0,3.0,0.0,22.0,20.0,1.0,1095.0,35.0,0.0,2.0,50.8,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47368421052631576
1.0,257.0,3.0,2.0,0.0,21.0,45.0,,1099.0,32.0,0.0,3.0,19.8,57.7856,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47368421052631576
0.0,91.12693349795933,10.0,3.0,0.0,0.0,20.0,1.0,1100.0,42.0,0.0,10.0,0.0,0.0,72.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47368421052631576
-170.0,15.0,7.0,3.0,0.0,49.0,37.0,,1103.0,34.0,0.0,7.0,0.0,49.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.47368421052631576
167.0,0.0,9.0,2.0,0.0,37.0,36.0,0.0,1119.0,53.0,0.0,9.0,0.0,37.0,80.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6578947368421053
0.0,0.0,8.0,1.0,0.0,54.0,20.0,1.0,1132.0,0.0,2.0,8.0,0.0,54.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10526315789473684
-155.0,47.0,2.0,1.0,0.0,41.0,36.0,0.0,1134.0,0.0,4.0,2.0,0.0,41.0,36.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.10526315789473684
94.0,179.0,10.0,2.0,0.0,56.0,40.0,1.0,1136.0,0.0,4.0,10.0,0.0,56.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.10526315789473684
0.0,0.0,1.0,2.0,0.0,46.0,20.0,,1139.0,53.0,0.0,43.64,94.8,139.7856,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10526315789473684
-92.0,169.0,0.0,2.0,0.0,2.0,39.0,1.0,1140.0,0.0,4.0,39.2,0.0,2.0,86.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10526315789473684
43.0,57.0,5.0,3.0,0.0,40.0,27.0,0.0,1143.0,21.0,0.0,5.0,61.8,40.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10526315789473684
-147.0,91.12693349795933,11.0,2.0,0.0,18.0,39.0,,1152.0,21.0,0.0,11.0,0.0,18.0,39.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3157894736842105
22.0,4.0,9.0,3.0,0.0,41.0,22.0,0.0,1153.0,0.0,5.0,115.64,0.0,41.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3157894736842105
-206.0,91.0,0.0,2.0,0.0,30.0,42.0,0.0,1156.0,39.0,0.0,0.0,74.928,30.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3157894736842105
-162.0,4.0,11.0,4.0,0.0,46.0,36.0,0.0,1166.0,0.0,4.0,11.0,0.0,46.0,36.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3157894736842105
9.0,0.0,7.0,4.0,0.0,34.0,20.0,1.0,1168.0,0.0,5.0,7.0,0.0,34.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3157894736842105
9.0,4.0,3.0,4.0,0.0,4.0,20.0,1.0,1173.0,5.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3157894736842105
237.0,4.0,0.0,4.0,0.0,2.0,43.0,0.0,1175.0,46.0,0.0,0.0,0.0,2.0,43.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3157894736842105
-193.0,93.0,2.0,2.0,0.0,39.0,41.0,1.0,1181.0,0.0,4.0,2.0,0.0,39.0,90.728,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.18421052631578946
159.0,135.0,2.0,3.0,0.0,16.0,40.0,1.0,1201.0,0.0,4.0,2.0,0.0,113.2,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.21052631578947367
7.0,253.0,1.0,2.0,0.0,17.0,45.0,1.0,1203.0,0.0,4.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.21052631578947367
5.0,13.0,7.0,3.0,0.0,52.0,21.0,,1228.0,0.0,5.0,7.0,42.8,52.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9473684210526315
-115.0,112.0,4.0,3.0,0.0,25.0,36.0,,1229.0,20.0,0.0,4.0,0.0,0.0,36.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9473684210526315
